iter	RMSE
0	1.359873565
1	1.33157765
2	1.306857262
3	1.281729711
4	1.257754674
5	1.237978393
6	1.217104629
7	1.199350646
8	1.180224056
9	1.159001215
10	1.144060484
11	1.128468353
12	1.116024777
13	1.102535765
14	1.089817205
15	1.077293601
16	1.067140439
17	1.051916143
18	1.038828661
19	1.031864549
20	1.019933469
21	1.00928767
22	1.002384231
23	0.9926212661
24	0.9868264889
25	0.9765742596
26	0.9710254846
27	0.9628722426
28	0.9555195527
29	0.9440115156
30	0.9387003525
31	0.9347541715
32	0.9255917861
33	0.917437768
34	0.9113668511
35	0.9023887119
36	0.8957555756
37	0.8879386387
38	0.882661731
39	0.8773742529
40	0.8725946496
41	0.8675208754
42	0.8597017015
43	0.8526945609
44	0.8474567753
45	0.8422647489
46	0.8368002632
47	0.8321506105
48	0.8234686978
49	0.817747627
50	0.8139974872
51	0.8093204026
52	0.8031996304
53	0.8015569058
54	0.7968142897
55	0.7905474051
56	0.786369068
57	0.7825666628
58	0.7792468265
59	0.7733182893
60	0.7693620503
61	0.7649850909
62	0.7596761715
63	0.7552429297
64	0.7500332327
65	0.7474448989
66	0.7444483101
67	0.7384058629
68	0.7339356021
69	0.7293451874
70	0.7257013394
71	0.7223289307
72	0.7169646465
73	0.7156278019
74	0.7126906873
75	0.7091255147
76	0.705689603
77	0.7027537682
78	0.7003267295
79	0.6963383012
80	0.692689059
81	0.6898872996
82	0.6862678304
83	0.6829759599
84	0.6788895269
85	0.675620607
86	0.6727195106
87	0.6684731544
88	0.6659017455
89	0.6632152102
90	0.6603711603
91	0.6587501073
92	0.6551754142
93	0.6528775864
94	0.6506572063
95	0.6476625942
96	0.6434749272
97	0.6408805962
98	0.6374933385
99	0.635598113
100	0.6336791115
101	0.6292756248
102	0.6273811784
103	0.6245265397
104	0.623405408
105	0.6214820152
106	0.6193726869
107	0.6167617733
108	0.6136772886
109	0.6098694614
110	0.6068541016
111	0.6042301597
112	0.6022910082
113	0.5991085608
114	0.5976373801
115	0.5944048635
116	0.5933083303
117	0.5913734767
118	0.5881683334
119	0.5855578798
120	0.5840701023
121	0.5811538287
122	0.5797341782
123	0.5768498596
124	0.5725748264
125	0.5718798153
126	0.5700294393
127	0.5677614055
