Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
1999,1990,5.19295685089021,5.017279836814924,1144.9,9.852103201371456,3.8985324152456466,106.12999940709499,0.2699999984916201,4.6740430447400225,0.23901689928279918,0.13101580912654745,17,1,9,2
2016,2010,8.795733605950735,7.803026643632217,1795.8,13.827653779703445,7.746192571651428,153.24999997679788,0.3499999999470098,5.038574662635078,0.3001045924110861,1.362623899452821,23,2,29,0
2019,2010,8.351846738828245,8.183955717304954,1324.1,13.497710278299827,7.357996155136706,171.75999995946188,0.36999999991267407,5.151903347857851,0.314810739776292,2.7052337416318752,34,1,10,2
2015,2010,11.305938195224103,12.210980581882756,874.0,16.367951223849204,10.19730054244622,157.90999999805774,0.3299999999959411,5.068338004212323,0.2851789422306106,229.9576656407807,41,3,3,1
2010,2010,10.579005242826247,9.241354425505353,1389.0,15.691630170543714,9.151969458649853,166.10999999577328,0.23999999999389313,5.118652278189998,0.2151113796120206,7.425485955777187,23,2,15,2
2012,2010,9.472781556562168,10.757924157061597,338.9,14.488659602117378,8.301769763117166,150.7999999884,0.30999999997615385,5.022563864885114,0.27002713719485705,138.68397716528779,4,2,22,4
1999,1990,13.20978067199826,13.406862389289612,1203.8,17.87444361444844,11.900452306780705,106.1299999998055,0.2699999999995052,4.674043050272651,0.2390169004701103,552.0410362584806,11,1,12,2
2013,2010,7.242797922793756,7.025538314638521,1069.9,12.215297614362006,5.935396714838298,144.48999989657122,0.2699999998067287,4.980107355016398,0.23901690031831777,1.050565472426801,43,1,3,2
2009,2000,10.909692111879082,10.974060384172992,889.3,15.958375443734086,9.137824516347438,155.81999999715154,0.1699999999968923,5.055098650784612,0.1570037488070086,65.60215892769352,16,2,3,1
2015,2010,11.170829444478725,11.641336269733438,1085.6,16.232840705062735,10.062195404093133,157.9099999977768,0.3299999999953539,5.068338004210554,0.28517894223016904,104.73562996984559,54,2,11,2
2004,2000,12.209377179538475,12.322779546806048,781.8,16.89464667225019,10.64874817856776,108.33999999946008,0.20999999999895344,4.694462293461915,0.19062035960778478,287.4865690873797,20,1,0,1
2003,2000,4.532599493153256,5.209486152841421,1643.7,9.11681619631653,3.138966441639899,98.97999892413044,0.23999999739130437,4.604970155224576,0.21511137751315867,0.11072580147793039,11,1,4,0
2006,2000,10.950824090522445,11.496806245590331,1056.2,15.800568752697487,9.43675855582405,127.70999999775947,0.21999999999614034,4.857561811643879,0.19885085874200153,93.16417336379077,51,4,7,2
2006,2000,5.8888779583328805,6.154858094016418,1362.5,10.73588785038953,4.384523514872469,127.70999964525,0.2199999993888889,4.85756180890509,0.19885085824425444,0.3449541281871896,16,2,19,2
2016,2010,7.160845906664299,7.15305163493748,2933.7,12.192144852551483,6.112464624753488,153.2499998809246,0.3499999997280497,5.038574662013533,0.3001045922488934,0.4352864981302497,27,1,1,3
2013,2010,4.418840607796598,4.454347296253507,3255.4,9.380013945856728,3.1415627217655304,144.48999823792687,0.2699999967073171,4.980107343615996,0.2390168978778362,0.02611046260794051,39,4,13,3
2000,2000,10.892433773649802,9.96815106586185,3886.9,15.479116034213115,9.545413058254976,98.16999999817415,0.2599999999951643,4.596835549179622,0.2311117209595488,5.48895006162007,7,4,6,3
2009,2000,12.382028148601577,12.310256969745963,928.5,17.43072547713014,10.610091779515987,155.8199999993466,0.16999999999928714,5.05509865079861,0.15700374880905546,239.05223452983066,20,4,24,1
2014,2010,7.711101251840158,7.58629630715272,3484.4,12.72767119242059,6.603347440836964,150.95999993236558,0.3299999998521505,5.023617327874344,0.28517894212249734,0.5653771092396461,13,4,17,3
2018,2010,10.159756354282166,11.16014293574684,4406.0,15.248548037102598,9.110006092492577,162.19999999372317,0.34999999998645565,5.094976442491546,0.30010459244030524,15.949160232421887,41,1,6,3
2009,2000,12.32785212918379,11.294781892900653,618.0,17.37654922576811,10.555916899817515,155.81999999931023,0.16999999999924745,5.055098650798377,0.15700374880902154,130.0970871681277,44,1,7,1
2013,2010,12.03086770544089,12.38355333755553,1235.6,17.004072090207927,10.721550492512119,144.4899999991392,0.26999999999839147,4.980107355721381,0.23901690046923332,193.2988020449184,20,1,12,2
2001,2000,9.966509298952284,10.192793306104006,1247.0,14.592709322979545,8.619569258033104,102.12999999520517,0.25999999998779344,4.635990328281484,0.2311117209536989,21.418604633986682,4,2,3,2
2012,2010,7.874358824729881,8.840001065843392,2187.6,12.889935358500795,6.704022121187751,150.79999994261797,0.3099999998820396,5.0225638645835184,0.27002713712301407,3.155970011356752,52,4,13,3
2016,2010,8.125926802707886,8.73568594451502,1959.8,13.157703493849356,7.076653815443951,153.24999995465976,0.3499999998964497,5.038574662491557,0.3001045923736341,3.173793242589145,54,2,19,0
2008,2000,11.63244033347137,10.698130289411653,944.6,16.595555833384765,9.224584441821571,143.03999999873074,0.08999999999920137,4.970091038771862,0.08617769624031965,46.868515724255225,27,2,0,1
1997,1990,14.32905308759674,13.927946880948712,1156.1,18.88471726159615,13.15787143795332,95.16999999994306,0.3099999999998145,4.566117458723799,0.27002713721291854,967.909349564995,2,1,15,2
